Input Text,Actual Text,Predicted Text
andhabhakto,अंधभक्तॊ,अंधाभक्तॊ
obrayan,ओब्रायन,ओब्रायन
krutya,कृत्या,क्रुत्य
peeran,पीरान,पीरन
najriyon,नजरियॊं,नजरियॊं
mayur,मयूर,मयुर
chaudhawan,चौदहवां,चौधावन
swargadoot,स्वर्गदूत,स्वर्गूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंडेपेंडेट
tinkaa,टिंका,तिनका
gurdon,गुर्दॊं,गुर्डॊं
jaatiyon,जातियॊं,जातियॊं
samanwayaka,समन्वयक,समन्याका
sube,सूबे,सुबे
chandana,चंदन,चंदाना
praarambhikataa,प्रारंभिकता,प्रारम्भिकता
trap,ट्रैप,ट्रैप
udant,उदंत,उड़नत
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतिकृत
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वडरा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फड़फड़ाएं
traded,ट्रेडेड,ट्रेडेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सरहा
vigyaanvaadiyon,विज्ञानवादियॊं,विज्ञानवादियॊं
kamzor,कमज़ॊर,कमजॊर
youngstown,यंगस्टाउन,यौंस्टॊटवॉन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकाहें
bajpai,बाजपेयी,बजपाई
jassee,जस्सी,जससी
nau,नाऊ,नौ
evav,एवव,एवाव
lagataar,लागातार,लगतार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिंड्त्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रियूट्रेटी
jankaron,जानकारॊं,जनकरॊं
shankacharaachaarya,शंकचराचार्य,शंकाराचार्य
offshore,ऑफशॊर,ओफ्सशॊर
dukhon,दुखॊं,दुखॊं
nesco,नेस्कॊ,नेस्कॊ
phooltee,फूलती,फूलती
tools,टूल्स,टूल्स
verger,वर्गर,वर्गर
dumghontu,दमघॊंटू,दुम्ॊन्तु
videoh,वीडियॊः,विदेहॊ
rajman,राजमां,राजमान
aatmamugdh,आत्ममुग्ध,आत्मामुग्ध
rockford,रॉकफॊर्ड,रॉकफॊर्ड
mitra,मित्रा,मित्रा
devnaar,देवनार,देवनार
ocoee,ओकॊई,ओकीओ
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनाविज
galaxion,गैलेक्सियॊं,गैलेक्शन
jivaniya,जीवनियां,जिवनीय
hakikat,हकीकत,हकीकत
eliminator,एलिमिनेटर,एलिमिनेटर
augustine,अगस्टाइन,अगुस्टीन
kar,कर,कर
bitane,बीताने,बिताने
daftarwale,दफ्तरवाले,दफतरवाले
bairaadh,बैराढ,बैराध
kambalon,कंबलॊं,कम्बलॊं
jwar,ज्वार,जेवार
fatama,फातमा,फटमा
vives,विवेस,विवेस
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाहा
pitne,पीटने,पितने
bichchon,बिच्चॊं,बिच्छॊं
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बताैर,बतौर
aditya,आदित्या,अदित्य
kshetren,क्षेत्रें,क्षेत्रेन
ankeny,एंकेनी,अंकेनी
chheter,छेत्र,छेतर
mukarte,मुकरते,मुकरते
enthe,ऐंठे,एन्थे
balty,बाल्टी,बैल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीजसस
banjajasam,ब्ंजजसम,बंजजजसम
pushpit,पुष्पित,पुषपित
linmarga,लिंमर्ग,लिनमारगा
pereddy,पेरेड्डी,पेरेडी
bodara,बॊदरा,बॊदारा
focus,फ़ॊकस,फॉक्स
dootaay,दूताय,दूटाय
sreeleathers,श्रीलेदर्स,श्रीलेशर्स
mahankmadaan,महंकमदान,महनकमड़ा
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
kshatriyaadi,क्षत्रियादि,क्षत्रियादी
jaankaaron,जानकारॊं,जांकारॊं
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारॊ,रिष्टेदारॊ
shravani,श्रावणी,श्रवणी
kubuddeen,कुबुद्दीन,कुबुद्दीन
jewellers,ज्वेलर्स,जेवेलर्स
mehaman,मेहमान,महमान
rojlin,रॊजलिन,रॊजलिन
jaikara,जयकारा,जैकरा
chabutre,चबूतरे,चबुत्रे
haradil,हरदिल,हरादिल
truck,ट्रक,ट्रक
neurovascular,न्यूरॊवेस्कुलर,न्यूरॊवाक्सुलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षयातिर्थ
nations,नेशंस,नेशन
paathshaalaayein,पाठशालाएं,पाठ्षालयें
nivedanah,निवेदनः,निवेदनाह
lidaron,लीडरॊं,लिदारॊं
tanla,टेनला,तनला
sevakon,सेवकॊं,सेवकॊं
poorvapekshaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं
mani,मणि,मनी
somvar,साेमवार,सॊमवार
pran,प्राण,प्रन
avegyanik,अवैज्ञानिक,अवेज्ञानिक
aviation,ऐवीऐशन,एवियेशन
brown,ब्राउन,ब्रॉवन
naakaam,नाकाम,नाकाम
adhivas,अधिवास,अधिवास
janjagran,जनजागरण,जंजग्रन
rajnandgaon,राजनंदगांव,राजननगगांव
larry,लैरी,लारी
bhalu,भाालू,भलु
tareeko,तरीकॊ,तरीकॊ
chicopee,चिकॊपी,चिकॊपी
refractories,रिफ्रेक्टरीज़,रिफ्रेक्टरीज
baramad,बरामद,बरामाद
kav,काव,कव
emerald,एमरल्ड,इमररलल्ड
vivekaadheen,विवेकाधीन,विवेकधीन
fadfadaaen,फड़फड़ाएं,फड़फ़ााएं
kaylana,कायलाना,कयलाना
paints,पेंट्स,पैंट्स
pittsburgh,पिट्सबर्ग,पित्तसुर्ग
hokhat,हॊखत,हॊखत
chaurasiya,चौरसिया,चौरसिया
sacchidanand,सच्चिदानंद,सचिदानंद
seide,सीड,सेइड
charon,चारॊं,चरॊं
rizvi,रिज़वी,रिजवी
clay,क्ले,सीएलए
danpati,दंपति,दंपती
doorgadh,दूर्गध,दूरगढ़
devapur,देवापुर,देवापुर
manwaayaa,मनवाया,मनवाया
latakkar,लटककर,लतककर
mehmaan,मेहमान,मेहमान
niya,निया,निया
udhampur,उधमपुर,उधमपुर
ataher,अतहर,अताहेर
chhupata,छुपता,छुपता
tungnath,तुंगनाथ,तुंगनाथ
raghupati,रघुपति,रघुपति
prakandh,प्रकाण्ड़,प्रकांध
changed,चेंज्ड,चैंगेड
gangtok,गंगटॊक,गंगतॊक
cricket,क्रिकेट,क्रिकेट
francisco,फ्रांसिस्कॊ,फ्रैंसिस्कॊ
bhagane,भगाने,भगने
adangaa,अड़ंगा,अदंगा
fixingh,फिक्सिंगः,फिक्सिंह
kamau,कमाऊ,कमाउ
tikone,तिकॊने,टिकॊने
pam,पैम,पम
tarikon,तरीक़ॊं,तरिकॊं
aagaman,आगमन,आगामन
kidwai,किदवई,किदवाई
aashriton,आश्रितॊं,आश्रितॊं
raghavan,राघवन,रघावन
janeudhari,जनेऊधारी,जनेदधारी
davenport,डेवनपॊर्ट,डेवनपॊर्ट
preranaapuree,प्रेरणापुरी,प्रेरनापुरी
mahasinh,महासिंह,महासिंह
lordaa,लॊरदा,लॊर्डा
introduction,इंट्रॊडक्शन,इंट्रॊडक्शन
swabhavatah,स्वभावतः,स्वभावता
grishmotsav,ग्रीष्मॊत्सव,गृष्मॊत्सव
