Input Text,Actual Text,Predicted Text
kurmi,कुर्मी,कुरमी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,इमराल
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियॊं,उपद्रवियॊं
oklahoma,ओक्लाहॊमा,ओक्लॊममा
dharmaraajne,धर्मराजने,धर्मराने
jhaohuee,झाओहुई,झाझ़ी
uppidan,उप्पीड़न,उप्पिदन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दॊआर,दुआर
avi,अवि,अवी
jadet,जड़ित,जड़ेत
taiboo,टैबू,तैबॊट
programmers,प्रॊग्रामर्स,प्रॊग्रमम्र्स
taylorsville,टेलर्सविले,टाल्रॊव्लिल
chadron,चादरॊं,चद्रॊं
racer,रेसर,रेकर
bhakaa,भका,भका
andhabhakto,अंधभक्तॊ,अनधधाक्तॊ
obrayan,ओब्रायन,ओबरायान
krutya,कृत्या,क्रुत्या
peeran,पीरान,पेरेन
najriyon,नजरियॊं,नाजियॊं
mayur,मयूर,मयुर
chaudhawan,चौदहवां,चौधावन
swargadoot,स्वर्गदूत,स्वारगबूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंडफेनेडट
tinkaa,टिंका,तिनका
gurdon,गुर्दॊं,गुर्डॊं
jaatiyon,जातियॊं,जातियॊं
samanwayaka,समन्वयक,समन्यावा
sube,सूबे,सुबे
chandana,चंदन,चंदना
praarambhikataa,प्रारंभिकता,प्रारमभिकता
trap,ट्रैप,ट्राप
udant,उदंत,उदांट
dynamatic,डायनामेटिक,डियामाटिक
vidyuteekrit,विद्युतीकृत,विद्युतिकृत
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वदारा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फदददानें
traded,ट्रेडेड,ट्रेडड
akhuaapaadaa,अखुआपाड़ा,अखुपादाडा
saraha,सराहा,सरहा
vigyaanvaadiyon,विज्ञानवादियॊं,विग्ञायादाियॊं
kamzor,कमज़ॊर,कम्जर
youngstown,यंगस्टाउन,यॊंगस्ट्वॊं
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पतकाताएं
bajpai,बाजपेयी,बाजपी
jassee,जस्सी,जससे
nau,नाऊ,ना
evav,एवव,एववव
lagataar,लागातार,लगातार
suman,सुमन,सुमन
padanee,पड़नी,पड़ने
mindtree,माइंडट्री,मिंड्ट्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रिब्टरी
jankaron,जानकारॊं,जनकरॊं
shankacharaachaarya,शंकचराचार्य,शंकचारचार्या
offshore,ऑफशॊर,ओफिश्र
dukhon,दुखॊं,दुखॊं
nesco,नेस्कॊ,नेस्कॊ
phooltee,फूलती,फूलॊटी
tools,टूल्स,टॊल्स
verger,वर्गर,वर्गर
dumghontu,दमघॊंटू,दुम्घॊंतु
videoh,वीडियॊः,विदेहॊ
rajman,राजमां,रजममन
aatmamugdh,आत्ममुग्ध,आत्ममंध्ध
rockford,रॉकफॊर्ड,रॉक्कर्ड
mitra,मित्रा,मित्रा
devnaar,देवनार,देवनार
ocoee,ओकॊई,ओकॊइई
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनविज
galaxion,गैलेक्सियॊं,गालेकिं
jivaniya,जीवनियां,जिवानिया
hakikat,हकीकत,हकिकात
eliminator,एलिमिनेटर,इलिमिनेटर
augustine,अगस्टाइन,अगुस्टिने
kar,कर,कर
bitane,बीताने,बिटने
daftarwale,दफ्तरवाले,दाफ्रवाले
bairaadh,बैराढ,बैराड़
kambalon,कंबलॊं,कमबबलॊं
jwar,ज्वार,ज्वार
fatama,फातमा,फतामा
vives,विवेस,विवेस
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातूएं
siyaha,सियाह,सियाहा
pitne,पीटने,पिटने
bichchon,बिच्चॊं,बिचचॊं
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बताैर,बतौर
aditya,आदित्या,अदित्या
kshetren,क्षेत्रें,क्षेत्रेन
ankeny,एंकेनी,अंकेन
chheter,छेत्र,छेतर
mukarte,मुकरते,मुकर्ते
enthe,ऐंठे,इंटे
balty,बाल्टी,बैल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीयेस
banjajasam,ब्ंजजसम,बनजजासा
pushpit,पुष्पित,पुश्पित
linmarga,लिंमर्ग,लिंमरागा
pereddy,पेरेड्डी,पेरेड्डी
bodara,बॊदरा,बॊडारा
focus,फ़ॊकस,फॉक्स
dootaay,दूताय,दूताय
sreeleathers,श्रीलेदर्स,स्रीलेटरर्स
mahankmadaan,महंकमदान,महामककादन
ghunsa,घूंसा,घुनसा
kaavyavidhaaon,काव्यविधाओं,काववविधाधन
kshatriyaadi,क्षत्रियादि,क्षतित्रादी
jaankaaron,जानकारॊं,जानकरॊं
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारॊ,रिष्तददरॊं
shravani,श्रावणी,श्रवानी
kubuddeen,कुबुद्दीन,कुबुद्दीन
jewellers,ज्वेलर्स,जेवेलर्स
mehaman,मेहमान,महहमन
rojlin,रॊजलिन,रॊजलिन
jaikara,जयकारा,जैकरा
chabutre,चबूतरे,चबुत्रे
haradil,हरदिल,हरादिल
truck,ट्रक,ट्रूक्स
neurovascular,न्यूरॊवेस्कुलर,नुरूयॊवस्लुलार
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षातित्रि
nations,नेशंस,नेटिन्स
paathshaalaayein,पाठशालाएं,पाठाहायाएं
nivedanah,निवेदनः,निवेदना
lidaron,लीडरॊं,लिडारॊं
tanla,टेनला,तांला
sevakon,सेवकॊं,सेवकॊं
poorvapekshaon,पूर्वापेक्षाओं,पूर्पेक्षकां
mani,मणि,मनी
somvar,साेमवार,सॊमवर
pran,प्राण,प्रान
avegyanik,अवैज्ञानिक,अविज्ञानिक
aviation,ऐवीऐशन,अवियेशन
brown,ब्राउन,ब्रॊवन
naakaam,नाकाम,नाकाम
adhivas,अधिवास,अधिवास
janjagran,जनजागरण,जनजागरण
rajnandgaon,राजनंदगांव,राजनन्दागॊं
larry,लैरी,लार्री
bhalu,भाालू,भालु
tareeko,तरीकॊ,तरीकॊं
chicopee,चिकॊपी,चिकॊपी
refractories,रिफ्रेक्टरीज़,रिफर्क्टरिस
baramad,बरामद,बरमाद
kav,काव,काव
emerald,एमरल्ड,इमररलल
vivekaadheen,विवेकाधीन,विवेकाधन
fadfadaaen,फड़फड़ाएं,फददादनें
kaylana,कायलाना,कालनाना
paints,पेंट्स,पैंट्स
pittsburgh,पिट्सबर्ग,पिट्टस्र्ग
hokhat,हॊखत,हॊखात
chaurasiya,चौरसिया,चौरसिया
sacchidanand,सच्चिदानंद,सच्चिदनंद
seide,सीड,सेइड
charon,चारॊं,चरॊं
rizvi,रिज़वी,रिजवी
clay,क्ले,सीएईएई
danpati,दंपति,दनपती
doorgadh,दूर्गध,दूरगढढ़़ा
devapur,देवापुर,देवापुर
manwaayaa,मनवाया,मनवाया
latakkar,लटककर,लताककर
mehmaan,मेहमान,मेहमान
niya,निया,निया
udhampur,उधमपुर,उधामपुर
ataher,अतहर,अतहरे
chhupata,छुपता,छुपता
tungnath,तुंगनाथ,तुंगनाथ
raghupati,रघुपति,रघुपती
prakandh,प्रकाण्ड़,प्रकांध
